,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
589,http://data.europa.eu/esco/occupation/03b2f112-a891-461d-a8d4-effb9dcf2df6,quarry engineer,"Quarry engineers analyse which extraction methods such as excavating, drilling and blasting are most suited to extract raw materials from the ground. They develop plans before a new quarry is opened, assessing if the quarry is profitable. Quarry engineers manage the everyday operations in a quarry, create and maintain progress reports, oversee the staff, ensure health and safety and assess the environmental impact a quarry has on its environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06666666666666667,0.13333333333333333,0.6
590,http://data.europa.eu/esco/occupation/27eb624c-6171-4c71-aa71-bb21e83381d4,chemical metallurgist,"Chemical metallurgists are involved in the extraction of useable metals from ores and recycleable material. They study the properties of metal, such as corrosion and fatigue.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.35135135135135137,0.4090909090909091,0.6
591,http://data.europa.eu/esco/occupation/3f863faa-c045-4f05-a419-b19182aea866,drilling engineer,"Drilling engineers develop and supervise the drilling of gas and oil wells. They assist in the designing, testing and creation of wells and are employed on land or offshore platforms. Drilling engineers work with other mining professionals and oversee the drilling progress and safety of the site.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.2727272727272727,0.2857142857142857,0.6
592,http://data.europa.eu/esco/occupation/40b77b1b-6f9c-4d25-8b08-8b3cb0aaf7e7,explosives engineer,Explosives engineers design drilling patterns and determine the amount of explosives required. They organise and supervise controlled blasts and report and investigate misfires. They manage explosives magazines.,2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.23809523809523808,0.2,0.6
593,http://data.europa.eu/esco/occupation/47dd863b-b124-4bb1-bb42-a9498492a8cb,liquid fuel engineer,"Liquid fuel engineers evaluate liquid fuel extraction sites. They design and develop methods for extracting liquid fuels from underneath the earth surface, these fuels include petroleums, natural gas, liquefied petroleum gas, non-petroleum fossil fuels, biodiesel and alcohols. They maximise the recovery of hydrocarbon at a minimum cost, pursuing minimal impact on the environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.16216216216216217,0.18518518518518517,0.6
594,http://data.europa.eu/esco/occupation/4efee3ed-de09-44c6-bd4a-d9eaafd04683,process metallurgist,"Process metallurgists study the characteristics of ores including copper, nickel and iron ores and the performance of various metals and alloys. ",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.2972972972972973,0.35,0.6
595,http://data.europa.eu/esco/occupation/5fd69ee2-2042-4280-85e1-8f1462886987,mine development engineer,"Mine development engineers design and coordinate mine development operations such as crosscutting, sinking, tunnelling, in-seam drivages, raising, and removing and replacing overburden. ",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.15625,0.20833333333333334,0.6
596,http://data.europa.eu/esco/occupation/62d3f108-ade2-44b5-beeb-d63d0b21268f,mineral processing engineer,Mineral processing engineers develop and manage equipment and techniques to successfully process and refine valuable minerals from ore or raw mineral.,2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.10526315789473684,0.08333333333333333,0.6
597,http://data.europa.eu/esco/occupation/7569f423-2c37-49aa-947e-41acb66ec909,petroleum engineer,"Petroleum engineers evaluate gas and oil fields. They design and develop methods for extracting oil and gas from underneath the earth's surface. They maximise the recovery of hydrocarbon at a minimum cost, pursuing minimal impact on the environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.15384615384615385,0.16666666666666666,0.6
598,http://data.europa.eu/esco/occupation/7b99007f-c6bf-4703-85d3-f168bc6a9f28,mine planning engineer,"Mine planning engineers design future mine layouts capable of achieving production and mine development objectives, taking into account the geological characteristics and structure of the mineral resource. They prepare production and development schedules and monitor progress against these.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,brown,0.2857142857142857,0.46153846153846156,0.6
599,http://data.europa.eu/esco/occupation/808b5940-8092-4f08-bc37-9b60ee5761d8,assayer,Assayers test and analyse precious metals such as silver and gold to determine the value and properties of components using chemical and physical techniques. They also seperate precious metals or other components from other materials.,2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.14285714285714285,0.17647058823529413,0.6
600,http://data.europa.eu/esco/occupation/bcf8f332-c7e1-4a08-8651-28d668290eaf,metallurgist,"Metallurgists specialise in the extraction and processing of metals such as iron, steel, zinc, copper and aluminium. They work to mold or combine both pure and mixed metals (alloys) into new shapes and properties. Metallurgists handle the extraction of metal ores and develop their use in metal processing techniques. They may work in both manufacturing or do scientific research about the performance of metals.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,brown,0.28888888888888886,0.5714285714285714,0.6
662,http://data.europa.eu/esco/occupation/497a65bf-04e5-48ed-939e-2a68419f8144,oenologist,Oenologists track the wine manufacturing process in its entirety and supervise the workers in wineries. They supervise and coordinate production to ensure the quality of the wine and also give advice by determining the value and classification of wines being produced.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05172413793103448,0.058823529411764705,1.0
663,http://data.europa.eu/esco/occupation/4b709f9e-6112-4d58-81b0-2d6e6a69d61b,food technologist,"Food technologists develop processes for manufacturing foodstuffs and related products based on chemical, physical, and biological principles and technology. They design and plan layouts or equipment, oversee staff, engage in controlling, and improve food technologies in food production processes.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.007874015748031496,0.015873015873015872,1.0
664,http://data.europa.eu/esco/occupation/654ce97c-9ed1-4614-bc76-36f4a1f67557,synthetic materials engineer,Synthetic materials engineers develop new synthetic materials processes or improve existing ones. They design and construct installations and machines for the production of synthetic materials and examine samples of raw materials in order to ensure quality.,2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.07894736842105263,0.15789473684210525,1.0
665,http://data.europa.eu/esco/occupation/7bc02fa7-7aaa-41a6-be5b-ab7a7b6684d3,gas distribution engineer,"Gas distribution engineers design and construct transport systems for natural gas, connecting the gas distribution network to the consumer by designing piping works and mains. They research methods to ensure sustainability, and to decrease environmental impact, as well as optimising cost efficiency.",2145,214,21,2,Chemical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.06060606060606061,0.09523809523809523,1.0
